Latitude,Longitude,Sample Date,elevation,slope,flow_accumulation
-32.043333,27.822778,01-09-2014,778.0,0.0,91.0
-33.329167,26.0775,16-09-2015,272.0,8.208736385778447,492.0
-32.99163889,27.64002778,07-05-2015,159.0,6.593387361888387,28.0
-34.096389,24.439167,07-02-2012,35.0,12.722253315210208,4.0
-32.00055556,28.58166667,01-10-2014,333.0,7.1236520507134395,1.0
-32.08639,25.57556,19-07-2013,893.0,3.0040444945554015,45.0
-32.00055556,28.58166667,03-09-2014,333.0,7.1236520507134395,1.0
-32.99163889,27.64002778,02-10-2014,159.0,6.593387361888387,28.0
-32.00055556,28.58166667,06-08-2014,333.0,7.1236520507134395,1.0
-33.18536111,27.39075,22-09-2011,6.0,1.4504806769599807,714686.0
-33.731111,24.618333,28-03-2013,122.0,57.47097941815936,10.0
-33.731111,24.618333,18-04-2013,122.0,57.47097941815936,10.0
-32.00055556,28.58166667,21-11-2012,333.0,7.1236520507134395,1.0
-32.00055556,28.58166667,09-07-2014,333.0,7.1236520507134395,1.0
-32.00055556,28.58166667,04-06-2014,333.0,7.1236520507134395,1.0
-31.905,25.43,03-11-2014,980.0,4.436388884214894,1.0
-33.731111,24.618333,10-04-2014,122.0,57.47097941815936,10.0
-32.08639,25.57556,05-12-2014,893.0,3.0040444945554015,45.0
-32.043333,27.822778,04-08-2014,778.0,0.0,91.0
-32.515278,28.015556,05-08-2015,146.0,3.7815583475883487,44.0
-32.043333,27.822778,29-09-2014,778.0,0.0,91.0
-32.99163889,27.64002778,08-03-2011,159.0,6.593387361888387,28.0
-32.08639,25.57556,26-04-2013,893.0,3.0040444945554015,45.0
-32.043333,27.822778,04-07-2011,778.0,0.0,91.0
-32.99163889,27.64002778,22-07-2014,159.0,6.593387361888387,28.0
-32.99163889,27.64002778,10-07-2014,159.0,6.593387361888387,28.0
-32.043333,27.822778,12-05-2014,778.0,0.0,91.0
-33.18536111,27.39075,02-07-2015,6.0,1.4504806769599807,714686.0
-33.731111,24.618333,20-03-2014,122.0,57.47097941815936,10.0
-33.18536111,27.39075,31-05-2012,6.0,1.4504806769599807,714686.0
-33.329167,26.0775,08-03-2015,272.0,8.208736385778447,492.0
-32.579167,27.366667,07-05-2012,811.0,13.268794607326413,3.0
-32.99163889,27.64002778,27-08-2015,159.0,6.593387361888387,28.0
-32.08639,25.57556,09-02-2011,893.0,3.0040444945554015,45.0
-33.329167,26.0775,24-06-2015,272.0,8.208736385778447,492.0
-32.043333,27.822778,07-07-2014,778.0,0.0,91.0
-33.731111,24.618333,04-10-2012,122.0,57.47097941815936,10.0
-32.043333,27.822778,02-06-2014,778.0,0.0,91.0
-33.731111,24.618333,23-05-2013,122.0,57.47097941815936,10.0
-32.043333,27.822778,27-10-2014,778.0,0.0,91.0
-31.903056,25.482222,19-05-2014,968.0,6.349739941845702,4.0
-32.579167,27.366667,05-03-2012,811.0,13.268794607326413,3.0
-32.802778,27.856389,05-05-2014,193.0,7.1236520507134395,17.0
-32.99163889,27.64002778,02-06-2011,159.0,6.593387361888387,28.0
-32.99163889,27.64002778,14-01-2011,159.0,6.593387361888387,28.0
-32.99163889,27.64002778,30-10-2014,159.0,6.593387361888387,28.0
-34.096389,24.439167,12-10-2011,35.0,12.722253315210208,4.0
-33.18536111,27.39075,18-11-2015,6.0,1.4504806769599807,714686.0
-32.99163889,27.64002778,30-07-2015,159.0,6.593387361888387,28.0
-32.00055556,28.58166667,29-10-2014,333.0,7.1236520507134395,1.0
-32.043333,27.822778,04-02-2014,778.0,0.0,91.0
-33.771111,25.386667,04-12-2014,40.0,3.0086290278421695,1.0
-32.579167,27.366667,29-05-2012,811.0,13.268794607326413,3.0
-33.329167,26.0775,06-10-2015,272.0,8.208736385778447,492.0
-33.18536111,27.39075,21-10-2013,6.0,1.4504806769599807,714686.0
-32.579167,27.366667,07-07-2014,811.0,13.268794607326413,3.0
-32.99163889,27.64002778,28-09-2015,159.0,6.593387361888387,28.0
-34.096389,24.439167,26-02-2013,35.0,12.722253315210208,4.0
-34.096389,24.439167,08-11-2011,35.0,12.722253315210208,4.0
