Latitude,Longitude,Sample Date,pet,ppt,tmax,soil,aet
-32.043333,27.822778,01-09-2014,161.90001,25.6,28.75,4.8,24.800001
-33.329167,26.0775,16-09-2015,177.6,11.600000000000001,29.34,2.7,11.2
-32.99163889,27.64002778,07-05-2015,158.40001,21.5,27.39,12.0,22.1
-34.096389,24.439167,07-02-2012,130.0,28.200000000000003,23.769999,16.4,34.100002
-32.00055556,28.58166667,01-10-2014,152.5,27.200000000000003,27.8,5.1,26.4
-32.08639,25.57556,19-07-2013,198.8,27.700000000000003,32.44,0.1,26.300001
-32.00055556,28.58166667,03-09-2014,152.5,27.200000000000003,27.8,5.1,26.4
-32.99163889,27.64002778,02-10-2014,156.3,22.1,27.34,9.0,21.9
-32.00055556,28.58166667,06-08-2014,152.5,27.200000000000003,27.8,5.1,26.4
-33.18536111,27.39075,22-09-2011,161.40001,25.200000000000003,28.24,19.5,29.5
-33.731111,24.618333,28-03-2013,161.40001,30.200000000000003,26.48,2.4,28.800001
-33.731111,24.618333,18-04-2013,161.40001,30.200000000000003,26.48,2.4,28.800001
-32.00055556,28.58166667,21-11-2012,144.5,68.60000000000001,27.06,10.6,68.200005
-32.00055556,28.58166667,09-07-2014,152.5,27.200000000000003,27.8,5.1,26.4
-32.00055556,28.58166667,04-06-2014,129.1,135.4,25.689999,5.7000003,128.6
-31.905,25.43,03-11-2014,198.0,21.700000000000003,32.39,0.1,20.6
-33.731111,24.618333,10-04-2014,158.6,56.800000000000004,26.75,3.9,54.3
-32.08639,25.57556,05-12-2014,197.90001,21.400000000000002,32.25,0.1,20.300001
-32.043333,27.822778,04-08-2014,161.90001,25.6,28.75,4.8,24.800001
-32.515278,28.015556,05-08-2015,159.40001,24.6,28.05,4.2000003,23.7
-32.043333,27.822778,29-09-2014,161.90001,25.6,28.75,4.8,24.800001
-32.99163889,27.64002778,08-03-2011,131.2,113.10000000000001,24.21,62.2,119.700005
-32.08639,25.57556,26-04-2013,186.1,63.5,29.48,0.1,60.3
-32.043333,27.822778,04-07-2011,141.1,100.9,25.519999,3.6000001,96.1
-32.99163889,27.64002778,22-07-2014,156.3,22.1,27.34,9.0,21.9
-32.99163889,27.64002778,10-07-2014,156.3,22.1,27.34,9.0,21.9
-32.043333,27.822778,12-05-2014,141.1,108.80000000000001,26.56,5.2000003,103.9
-33.18536111,27.39075,02-07-2015,161.90001,17.5,27.83,11.7,18.300001
-33.731111,24.618333,20-03-2014,158.6,56.800000000000004,26.75,3.9,54.3
-33.18536111,27.39075,31-05-2012,136.40001,53.7,26.199999,25.0,61.9
-33.329167,26.0775,08-03-2015,177.6,11.600000000000001,29.34,2.7,11.2
-32.579167,27.366667,07-05-2012,134.0,74.8,25.039999,13.3,76.8
-32.99163889,27.64002778,27-08-2015,158.40001,21.5,27.39,12.0,22.1
-32.08639,25.57556,09-02-2011,185.90001,60.1,28.5,0.1,57.100002
-33.329167,26.0775,24-06-2015,177.6,11.600000000000001,29.34,2.7,11.2
-32.043333,27.822778,07-07-2014,141.1,108.80000000000001,26.56,5.2000003,103.9
-33.731111,24.618333,04-10-2012,169.40001,22.3,27.75,6.1,22.300001
-32.043333,27.822778,02-06-2014,141.1,108.80000000000001,26.56,5.2000003,103.9
-33.731111,24.618333,23-05-2013,161.40001,30.200000000000003,26.48,2.4,28.800001
-32.043333,27.822778,27-10-2014,161.90001,25.6,28.75,4.8,24.800001
-31.903056,25.482222,19-05-2014,187.90001,47.7,30.24,0.1,45.3
-32.579167,27.366667,05-03-2012,134.0,74.8,25.039999,13.3,76.8
-32.802778,27.856389,05-05-2014,129.40001,118.7,25.06,7.5,113.6
-32.99163889,27.64002778,02-06-2011,131.2,113.10000000000001,24.21,62.2,119.700005
-32.99163889,27.64002778,14-01-2011,131.2,113.10000000000001,24.21,62.2,119.700005
-32.99163889,27.64002778,30-10-2014,156.3,22.1,27.34,9.0,21.9
-34.096389,24.439167,12-10-2011,152.0,21.6,25.859999,9.6,22.300001
-33.18536111,27.39075,18-11-2015,161.90001,17.5,27.83,11.7,18.300001
-32.99163889,27.64002778,30-07-2015,158.40001,21.5,27.39,12.0,22.1
-32.00055556,28.58166667,29-10-2014,152.5,27.200000000000003,27.8,5.1,26.4
-32.043333,27.822778,04-02-2014,141.1,108.80000000000001,26.56,5.2000003,103.9
-33.771111,25.386667,04-12-2014,174.0,27.700000000000003,29.48,4.9,26.7
-32.579167,27.366667,29-05-2012,134.0,74.8,25.039999,13.3,76.8
-33.329167,26.0775,06-10-2015,177.6,11.600000000000001,29.34,2.7,11.2
-33.18536111,27.39075,21-10-2013,165.2,38.5,28.439999,5.6,36.9
-32.579167,27.366667,07-07-2014,135.6,111.5,24.949999,5.0,106.5
-32.99163889,27.64002778,28-09-2015,158.40001,21.5,27.39,12.0,22.1
-34.096389,24.439167,26-02-2013,135.40001,32.4,23.33,16.2,37.8
-34.096389,24.439167,08-11-2011,152.0,21.6,25.859999,9.6,22.300001
-32.99163889,27.64002778,30-06-2011,131.2,113.10000000000001,24.21,62.2,119.700005
-32.99163889,27.64002778,10-02-2011,131.2,113.10000000000001,24.21,62.2,119.700005
-32.00055556,28.58166667,08-05-2013,126.1,179.10000000000002,25.119999,48.600002,126.1
-32.99163889,27.64002778,05-05-2014,132.5,109.30000000000001,25.23,9.900001,105.0
-33.731111,24.618333,26-02-2014,158.6,56.800000000000004,26.75,3.9,54.3
-31.903056,25.482222,08-03-2011,188.7,55.0,28.63,0.1,52.2
-33.202778,24.235556,30-05-2011,183.90001,59.800000000000004,28.189999,0.2,56.8
-32.99163889,27.64002778,13-02-2015,158.40001,21.5,27.39,12.0,22.1
-32.515278,28.015556,22-04-2015,159.40001,24.6,28.05,4.2000003,23.7
-34.096389,24.439167,26-03-2013,135.40001,32.4,23.33,16.2,37.8
-32.08639,25.57556,06-12-2013,198.8,27.700000000000003,32.44,0.1,26.300001
-31.905,25.43,29-04-2014,188.0,47.400000000000006,30.289999,0.1,45.0
-32.043333,27.822778,11-04-2011,141.1,100.9,25.519999,3.6000001,96.1
-32.043333,27.822778,19-11-2012,159.7,56.7,28.0,2.1000001,54.0
-32.605278,25.885,28-02-2014,169.7,65.3,29.41,0.3,62.0
-33.001667,25.161389,29-01-2014,191.2,30.3,32.16,0.1,28.800001
-33.18536111,27.39075,16-01-2015,161.90001,17.5,27.83,11.7,18.300001
-32.99163889,27.64002778,06-05-2011,131.2,113.10000000000001,24.21,62.2,119.700005
-32.08639,25.57556,15-08-2014,197.90001,21.400000000000002,32.25,0.1,20.300001
-32.605278,25.885,28-05-2013,172.7,66.60000000000001,28.89,0.3,63.3
-33.731111,24.618333,09-04-2015,173.6,10.100000000000001,28.56,6.0,10.6
-32.99163889,27.64002778,05-12-2013,162.40001,49.400000000000006,27.98,6.0,47.4
-32.08639,25.57556,08-11-2012,206.8,20.400000000000002,31.5,0.1,19.4
-32.99163889,27.64002778,16-01-2015,158.40001,21.5,27.39,12.0,22.1
-32.579167,27.366667,09-03-2011,135.7,113.30000000000001,23.8,14.900001,115.6
-32.802778,27.856389,02-10-2014,152.0,23.1,27.07,6.9,22.6
-32.99163889,27.64002778,07-03-2013,133.7,133.6,24.88,6.4,127.4
-32.99163889,27.64002778,05-04-2012,132.90001,67.3,25.609999,26.2,75.6
-32.99163889,27.64002778,26-07-2012,150.3,49.900000000000006,26.5,20.300001,53.3
-32.605278,25.885,06-11-2014,186.3,22.0,31.73,0.3,20.9
-32.605278,25.885,30-01-2014,169.7,65.3,29.41,0.3,62.0
-32.605278,25.885,16-08-2012,192.8,20.5,30.98,0.3,19.5
-34.096389,24.439167,05-02-2014,134.2,68.10000000000001,23.5,9.400001,66.5
-32.99163889,27.64002778,07-02-2014,132.5,109.30000000000001,25.23,9.900001,105.0
-33.094444,25.012778,08-10-2014,207.0,16.3,34.23,0.1,15.5
-32.043333,27.822778,09-05-2011,141.1,100.9,25.519999,3.6000001,96.1
-34.096389,24.439167,16-09-2015,150.7,12.600000000000001,25.3,13.6,16.300001
-33.001667,25.161389,05-02-2015,214.40001,4.9,34.28,0.1,4.7000003
-32.605278,25.885,15-07-2013,189.40001,26.700000000000003,32.079998,0.3,25.300001
-32.043333,27.822778,04-06-2012,139.7,84.10000000000001,26.47,2.2,80.0
-32.515278,28.015556,13-01-2014,131.8,124.60000000000001,25.73,4.9,118.9
-32.99163889,27.64002778,30-05-2013,133.7,133.6,24.88,6.4,127.4
-32.08639,25.57556,09-04-2015,213.6,8.1,32.36,0.1,7.7000003
-33.731111,24.618333,24-04-2014,158.6,56.800000000000004,26.75,3.9,54.3
-32.00055556,28.58166667,09-04-2014,129.1,135.4,25.689999,5.7000003,128.6
-32.08639,25.57556,08-05-2015,213.6,8.1,32.36,0.1,7.7000003
-32.605278,25.885,08-11-2013,189.40001,26.700000000000003,32.079998,0.3,25.300001
-33.731111,24.618333,08-03-2015,173.6,10.100000000000001,28.56,6.0,10.6
-32.99163889,27.64002778,27-05-2014,132.5,109.30000000000001,25.23,9.900001,105.0
-32.515278,28.015556,06-06-2011,131.2,115.7,24.71,37.3,123.4
-32.605278,25.885,19-06-2013,172.7,66.60000000000001,28.89,0.3,63.3
-32.043333,27.822778,21-10-2013,164.90001,54.5,29.26,1.5,51.8
-31.905,25.43,10-09-2013,198.7,28.5,32.55,0.1,27.1
-32.99163889,27.64002778,24-01-2012,132.90001,67.3,25.609999,26.2,75.6
-32.043333,27.822778,07-04-2014,141.1,108.80000000000001,26.56,5.2000003,103.9
-32.00055556,28.58166667,06-07-2011,127.200005,103.80000000000001,24.8,21.2,112.3
-33.18536111,27.39075,28-09-2015,161.90001,17.5,27.83,11.7,18.300001
-32.605278,25.885,10-09-2013,189.40001,26.700000000000003,32.079998,0.3,25.300001
-31.905,25.43,14-08-2013,198.7,28.5,32.55,0.1,27.1
-33.18536111,27.39075,22-07-2014,159.40001,20.3,27.82,8.7,20.2
-32.043333,27.822778,07-05-2012,139.7,84.10000000000001,26.47,2.2,80.0
-32.08639,25.57556,19-07-2012,206.8,20.400000000000002,31.5,0.1,19.4
-33.001667,25.161389,17-09-2014,204.2,15.9,33.829998,0.1,15.1
-31.905,25.43,06-07-2011,188.8,55.0,28.67,0.1,52.2
-32.08639,25.57556,05-03-2013,186.1,63.5,29.48,0.1,60.3
-33.18536111,27.39075,29-10-2015,161.90001,17.5,27.83,11.7,18.300001
-32.08639,25.57556,03-12-2012,206.8,20.400000000000002,31.5,0.1,19.4
-32.99163889,27.64002778,31-05-2012,132.90001,67.3,25.609999,26.2,75.6
-31.905,25.43,17-07-2013,198.7,28.5,32.55,0.1,27.1
-31.903056,25.482222,25-04-2012,173.3,50.300000000000004,29.679998,0.1,47.7
-34.096389,24.439167,25-03-2014,134.2,68.10000000000001,23.5,9.400001,66.5
-33.094444,25.012778,23-07-2015,218.2,4.800000000000001,34.7,0.1,4.5
-32.802778,27.856389,01-06-2015,155.6,23.6,27.269999,11.8,24.7
-34.096389,24.439167,12-11-2015,150.7,12.600000000000001,25.3,13.6,16.300001
-32.99163889,27.64002778,18-11-2015,158.40001,21.5,27.39,12.0,22.1
-32.08639,25.57556,10-03-2011,185.90001,60.1,28.5,0.1,57.100002
-33.329167,26.0775,22-07-2015,177.6,11.600000000000001,29.34,2.7,11.2
-33.731111,24.618333,26-07-2012,169.40001,22.3,27.75,6.1,22.300001
-32.605278,25.885,03-12-2012,192.8,20.5,30.98,0.3,19.5
-33.094444,25.012778,28-05-2015,218.2,4.800000000000001,34.7,0.1,4.5
-34.0325,24.196389,08-11-2011,155.1,23.8,26.34,7.5,24.0
-32.515278,28.015556,14-05-2014,131.8,124.60000000000001,25.73,4.9,118.9
-33.18536111,27.39075,20-09-2012,153.40001,38.1,26.93,19.4,41.8
-33.329167,26.0775,28-05-2014,153.3,69.7,27.24,4.2000003,66.6
-33.731111,24.618333,07-05-2015,173.6,10.100000000000001,28.56,6.0,10.6
-31.905,25.43,12-03-2012,173.1,50.1,29.72,0.1,47.600002
-32.761111,26.629444,22-04-2014,153.40001,84.5,28.65,3.5,80.6
-32.761111,26.629444,26-05-2014,153.40001,84.5,28.65,3.5,80.6
-32.802778,27.856389,24-08-2015,155.6,23.6,27.269999,11.8,24.7
-32.99163889,27.64002778,24-11-2011,158.2,32.2,27.73,34.0,58.9
-32.579167,27.366667,27-05-2014,135.6,111.5,24.949999,5.0,106.5
-32.802778,27.856389,30-10-2014,152.0,23.1,27.07,6.9,22.6
-32.99163889,27.64002778,15-11-2012,150.3,49.900000000000006,26.5,20.300001,53.3
-32.515278,28.015556,08-05-2013,131.8,160.8,25.199999,24.300001,131.8
-32.605278,25.885,10-10-2013,189.40001,26.700000000000003,32.079998,0.3,25.300001
-32.579167,27.366667,04-03-2014,135.6,111.5,24.949999,5.0,106.5
-32.515278,28.015556,19-01-2011,131.2,115.7,24.71,37.3,123.4
-32.515278,28.015556,10-04-2014,131.8,124.60000000000001,25.73,4.9,118.9
-34.096389,24.439167,07-01-2014,60.5,27.200000000000003,19.699999,14.7,31.2
-33.18536111,27.39075,28-06-2012,136.40001,53.7,26.199999,25.0,61.9
-33.771111,25.386667,08-11-2013,170.0,24.900000000000002,29.769999,3.2,23.800001
-34.096389,24.439167,09-03-2011,130.0,86.2,22.07,11.400001,84.700005
-31.903056,25.482222,03-12-2012,209.2,20.8,31.699999,0.1,19.7
-31.905,25.43,07-10-2013,198.7,28.5,32.55,0.1,27.1
-33.506389,26.744722,06-10-2015,165.2,14.9,27.57,10.900001,15.8
-33.731111,24.618333,27-03-2013,161.40001,30.200000000000003,26.48,2.4,28.800001
-32.173889,27.3725,04-04-2013,147.6,127.4,26.619999,0.5,121.0
-33.771111,25.386667,06-12-2013,170.0,24.900000000000002,29.769999,3.2,23.800001
-33.001667,25.161389,23-07-2015,214.40001,4.9,34.28,0.1,4.7000003
-32.579167,27.366667,07-02-2011,135.7,113.30000000000001,23.8,14.900001,115.6
-33.18536111,27.39075,10-07-2014,159.40001,20.3,27.82,8.7,20.2
-32.802778,27.856389,04-09-2014,152.0,23.1,27.07,6.9,22.6
-32.713889,26.296667,31-01-2013,162.90001,79.2,28.14,0.4,75.200005
-32.802778,27.856389,04-05-2015,155.6,23.6,27.269999,11.8,24.7
-32.99163889,27.64002778,04-09-2014,156.3,22.1,27.34,9.0,21.9
-31.905,25.43,04-03-2013,186.90001,63.400000000000006,29.529999,0.1,60.2
-33.001667,25.161389,09-01-2014,117.700005,25.3,26.9,0.1,24.1
-32.99163889,27.64002778,16-12-2015,158.40001,21.5,27.39,12.0,22.1
-33.329167,26.0775,06-05-2011,149.7,85.80000000000001,25.88,7.4,82.8
-33.771111,25.386667,27-05-2015,179.8,9.4,29.519999,7.4,9.900001
-32.605278,25.885,06-11-2012,192.8,20.5,30.98,0.3,19.5
-33.18536111,27.39075,04-12-2012,153.40001,38.1,26.93,19.4,41.8
-33.18536111,27.39075,15-11-2012,153.40001,38.1,26.93,19.4,41.8
-32.043333,27.822778,13-07-2015,168.6,20.900000000000002,28.99,2.6000001,19.9
-32.00055556,28.58166667,19-01-2011,127.200005,103.80000000000001,24.8,21.2,112.3
-33.506389,26.744722,24-06-2015,165.2,14.9,27.57,10.900001,15.8
-33.731111,24.618333,21-06-2012,151.7,25.1,26.939999,7.1,25.4
-32.515278,28.015556,22-02-2012,132.0,84.0,25.779999,12.900001,85.5
-34.096389,24.439167,23-04-2014,134.2,68.10000000000001,23.5,9.400001,66.5
-32.515278,28.015556,01-12-2014,156.7,23.900000000000002,27.869999,4.4,23.1
-32.99163889,27.64002778,16-01-2014,132.5,109.30000000000001,25.23,9.900001,105.0
-33.202778,24.235556,12-09-2011,193.3,17.400000000000002,31.47,0.2,16.6
-31.905,25.43,28-12-2015,214.2,7.1000000000000005,32.5,0.1,6.8
-33.23778,26.99472,08-11-2012,168.0,26.8,28.92,14.8,29.1
-31.905,25.43,19-05-2014,188.0,47.400000000000006,30.289999,0.1,45.0
