Latitude,Longitude,Sample Date,blue,green,red,nir,swir16,swir22,NDMI,MNDWI
-32.043333,27.822778,01-09-2014,11282.0,12868.0,13210.0,15229.0,14797.0,12421.0,0.01438753080663425,-0.06972709199349333
-33.329167,26.0775,16-09-2015,,,,,,,,
-32.99163889,27.64002778,07-05-2015,8111.5,9304.5,9145.0,16221.0,12536.5,9958.0,0.12812309832217683,-0.14797857240968754
-34.096389,24.439167,07-02-2012,,,,,,,,
-32.00055556,28.58166667,01-10-2014,9504.0,11100.5,11166.0,9125.0,9455.0,8711.0,-0.01776103336921421,0.08005156770693937
-32.08639,25.57556,19-07-2013,9285.5,10552.5,11530.5,13355.0,13501.5,10943.0,-0.005454917803883604,-0.12259915190820604
-32.00055556,28.58166667,03-09-2014,9584.0,11336.5,11462.0,9534.0,9552.5,9160.0,-0.0009692714746024677,0.08540380104361107
-32.99163889,27.64002778,02-10-2014,8515.5,9493.5,9378.0,14693.5,13449.0,11459.0,0.04422137336768233,-0.17240928407976389
-32.00055556,28.58166667,06-08-2014,8868.0,10063.0,9707.0,8884.5,9534.0,8720.0,-0.03526345793631403,0.026993927641985882
-33.18536111,27.39075,22-09-2011,,,,,,,,
-33.731111,24.618333,28-03-2013,8130.0,8598.5,8546.0,12638.0,10324.5,8955.0,0.1007512248230811,-0.09121175289330397
-33.731111,24.618333,18-04-2013,8022.0,9018.0,8874.5,15237.0,11554.5,9703.0,0.1374503107328817,-0.12329566168428668
-32.00055556,28.58166667,21-11-2012,9411.0,11073.0,12142.0,12623.0,8886.5,8472.0,0.17371394035193752,0.10954683233547881
-32.00055556,28.58166667,09-07-2014,8999.5,10082.0,9744.5,9338.5,9386.0,8825.5,-0.0025367833587011668,0.03575097596055047
-32.00055556,28.58166667,04-06-2014,9154.0,10519.0,10354.0,8823.5,8917.5,8479.0,-0.005298461191590102,0.08239652200756267
-31.905,25.43,03-11-2014,9074.5,10135.5,10463.5,13570.0,13023.0,11702.5,0.020569322754108225,-0.12468424120733156
-33.731111,24.618333,10-04-2014,7971.5,8819.0,8521.5,15323.0,11006.5,9177.0,0.16394158643346815,-0.11033769640109904
-32.08639,25.57556,05-12-2014,9639.5,11089.5,12013.0,15557.5,14653.0,11730.5,0.029939921550454312,-0.13842866854423566
-32.043333,27.822778,04-08-2014,8666.5,10013.5,10700.5,12556.5,12704.5,11123.0,-0.005858833775384981,-0.1184523285500479
-32.515278,28.015556,05-08-2015,8755.5,9749.0,10412.0,12252.0,12547.0,10619.5,-0.011895640953264244,-0.12549336203803318
-32.043333,27.822778,29-09-2014,8748.5,10057.0,10296.0,13494.0,14390.0,11911.5,-0.032133122937885526,-0.17724056121405418
-32.99163889,27.64002778,08-03-2011,8689.5,9602.0,9649.5,16227.0,12598.5,9917.5,0.12587812874017798,-0.13497443751266805
-32.08639,25.57556,26-04-2013,9119.5,10467.5,10970.0,14994.5,13048.5,10355.0,0.06939343151588631,-0.10975506038441867
-32.043333,27.822778,04-07-2011,11099.0,11940.0,12735.5,15229.5,15485.0,13238.0,-0.00831854661479106,-0.12926162260710983
-32.99163889,27.64002778,22-07-2014,8454.0,9298.0,9698.0,13584.0,13567.5,11264.5,0.0006077012319761339,-0.1867223546390843
-32.99163889,27.64002778,10-07-2014,8401.0,9421.0,9535.5,14629.0,13900.5,11040.5,0.025534972572249775,-0.19207598139056153
-32.043333,27.822778,12-05-2014,8433.0,9458.5,9792.0,13527.0,11937.0,9975.0,0.06244109330819981,-0.11584211633287321
-33.18536111,27.39075,02-07-2015,8039.0,9081.5,8526.0,16567.5,11512.5,9157.5,0.18002136752136752,-0.118044090511799
-33.731111,24.618333,20-03-2014,7742.5,8481.5,8260.0,13483.0,10416.0,8946.0,0.12833172936106113,-0.10236803810027728
-33.18536111,27.39075,31-05-2012,,,,,,,,
